FCG,RA,Dec,matched_ra,matched_dec,object_name
J0916+5844,09 16 08.58,+58 44 38.1,139.03438,58.74517,P140+60
J0937+5800,09 37 28.52,+58 00 13.4,144.36799,58.00324,P145+57
J0940+4826,09 40 06.91,+48 26 49.2,145.02704,48.44765,P145+47
J0941+5751,09 41 46.01,+57 51 24.2,145.43768,57.85595,P145+57
J0946+3604,09 46 44.44,+36 04 54.4,146.68674,36.0684,P145+37
J0947+5251,09 47 15.39,+52 50 57.9,146.81689,52.85256,P147+52
J0953+2924,09 53 27.88,+29 24 19.8,148.36882,29.41025,P147+29
J0954+4304,09 54 25.87,+43 04 16.1,148.60881,43.07213,P149+42
J0954+6241,09 54 55.45,+62 41 30.2,148.73185,62.69203,P146+62
J0959+5751,09 59 37.65,+57 51 57.2,149.9081,57.8654,P150+57
J0959+5641,09 59 56.85,+56 41 14.6,149.9859,56.68762,P150+57
J1001+4902,10 01 53.57,+49 20 33.2,150.4716,49.33994,P150+50
J1002+4756,10 02 44.00,+47 56 20.2,150.68237,47.93912,P149+47
J1003+3730,10 03 46.59,+37 30 56.5,150.94345,37.51575,P151+37
J1005+6022,10 05 01.01,+60 22 03.8,151.25497,60.36716,P150+60
J1020+4828,10 20 56.98,+48 28 30.6,155.2409,48.47303,P154+50
J1026+3259,10 26 22.33,+32 59 11.6,156.59619,32.98519,P155+32
J1032+5505,10 32 01.09,+55 05 54.4,158.00396,55.09883,P160+55
J1032+3045,10 32 58.75,+30 45 39.4,158.24502,30.76263,P158+32
J1035+3406,10 35 11.38,+34 06 24.6,158.79803,34.1074,P157+35
J1038+4148,10 38 27.38,+41 48 43.5,159.61209,41.81312,P160+42
J1046+5434,10 46 41.67,+54 34 25.2,161.66816,54.56852,P160+55
J1050+3040,10 50 10.5,+30 40 00.,162.54503,30.66571,P162+30
J1054+5425,10 54 30.26,+54 25 05.8,163.62418,54.41827,P164+55
J1105+5943,11 05 24.26,+59 43 41.9,166.34979,59.72737,P166+60
J1114+3625,11 14 01.78,+34 25 03.2,168.50677,34.41977,P169+35
J1116+4516,11 16 54.16,+45 16 17.6,169.22548,45.26999,P9Hetdex01
J1118+3115,11 18 33.52,+31 15 16.3,169.64058,31.25621,P170+32
J1125+3618,11 25 23.73,+36 18 24.3,171.35418,36.30854,P171+37
J1125+5827,11 25 39.13,+58 27 34.2,171.41249,58.45943,P171+60
J1126+5925,11 26 46.63,+59 25 49.9,171.69523,59.43151,P171+60
J1130+5457,11 30 50.30,+54 57 44.0,172.706,54.96373,P173+55
J1144+5833,11 44 48.08,+58 33 50.4,176.19559,58.56587,P176+60
J1147+5421,11 47 28.97,+54 21 37.3,176.87118,54.36073,P178+55
J1152+3405,11 52 43.66,+34 05 33.9,178.18044,34.09388,P179+35
J1154+3635,11 54 34.82,+36 35 39.9,178.64067,36.59469,P177+37
J1201+3257,12 01 51.87,+32 57 01.3,180.46682,32.94953,P179+32
J1204+4834,12 04 45.05,+48 34 59.9,181.2187,48.57964,P19Hetdex17
J1205+3204,12 05 14.01,+32 04 41.4,181.31564,32.07304,P182+32
J1209+3708,12 09 24.08,+37 08 49.5,182.35054,37.14799,P180+37
J1210+4812,12 10 28.26,+48 12 57.5,182.61683,48.21562,P19Hetdex17
J1213+5612,12 13 18.95,+56 12 54.1,183.33014,56.21484,P184+57
J1220+4759,12 20 13.15,+47 59 46.8,185.05521,47.99925,P23Hetdex20
J1232+3130,12 32 11.44,+31 30 58.1,188.04545,31.51601,P188+32
J1235+5625,12 35 07.09,+56 25 05.6,188.77978,56.41798,P189+57
J1241+2734,12 41 08.79,+27 34 47.1,190.16454,27.96814,P189+30
J1242+4041,12 42 47.76,+40 41 44.3,190.69863,40.69647,P191+40
J1246+5453,12 46 47.53,+54 53 15.2,191.69801,54.88707,P191+55
J1247+4042,12 47 01.00,+40 42 02.3,191.75588,40.70184,P191+40
J1249+3038,12 49 42.23,+30 38 37.9,192.42914,30.64803,P192+30
J1254+6134,12 54 31.99,+61 34  5.6,193.64616,61.55975,P191+62
J1300+2916,13 00 58.31,+29 16 34.2,195.24189,29.27595,P195+30
J1306+3338,13 06 07.11,+33 38 13.5,196.53063,33.63665,P195+35
J1307+5651,13 07 43.70,+56 51 03.3,196.92724,56.85059,P198+57
J1319+5443,13 19 52.38,+54 43 08.6,199.96824,54.71586,P200+55
J1325+3419,13 25 23.51,+34 19 24.5,201.3536,34.3266,P201+35
J1333+5427,13 33 35.23,+54 27 43.5,203.39356,54.46163,P205+55
J1340+5439,13 40 48.19,+54 39 49.4,205.20343,54.66375,P205+55
J1345+6110,13 45 03.06,+61 10 31.6,206.26317,61.17424,P207+60
J1345+5332,13 45 46.01,+53 32 48.9,206.4405,53.54849,P206+52
J1345+3655,13 45 54.08,+36 55 03.1,206.47598,36.9188,P206+37
J1359+2808,13 59 05.03,+28 08 09.9,209.77015,28.13524,P210+30
J1401+3256,14 01 08.86,+32 56 00.5,210.28516,32.93295,P210+32
J1401+5654,14 01 09.98,+56 54 20.6,210.29419,56.90623,P208+57
J1401+2833,14 01 48.60,+28 33 17.9,210.45066,28.5569,P210+30
J1408+4540,14 08 06.63,+45 40 54.6,212.02988,45.68088,P210+45
J1410+5846,14 10 54.06,+58 46 55.4,212.7239,58.78154,P212+60
J1411+4535,14 11 10.93,+45 35 18.1,212.78868,45.5887,P214+45
J1419+4657,14 19 40.16,+46 57 29.9,214.91548,46.96008,P213+47
J1425+5545,14 25 47.10,+55 45 26.1,216.44551,55.75776,P218+55
J1426+4102,14 26 39.46,+41 02 48.9,216.66264,41.04398,P216+42
J1435+5507,14 35 28.46,+55 07 52.1,218.8658,55.13246,P218+55
J1438+4753,14 38 40.48,+47 53 56.8,219.67209,47.9002,P221+47
J1443+5201,14 43 02.78,+52 01 37.3,220.75647,52.02709,P219+52
J1445+2951,14 45 12.73,+29 51 36.9,221.30224,29.86013,P222+30
J1445+6357,14 45 38.45,+63 57 33.8,221.4095,63.95992,P223+65
J1448+5944,14 48 38.85,+59 44 52.0,222.16257,59.74649,P222+60
J1450+2728,14 50 22.52,+27 28 20.5,222.67256,27.83913,P222+30
J1457+3140,14 57 55.85,+31 40 57.1,224.48158,31.6818,P225+32
J1459+2754,14 59 00.23,+27 54 00.8,224.74493,27.97017,P225+30
J1511+3633,15 11 25.92,+36 33 36.0,227.86078,36.55881,P226+37
J1512+3654,15 12 18.26,+36 54 18.8,228.07513,36.90426,P229+37
J1521+5104,15 21 25.02,+51 04 03.1,230.3504,51.06942,P231+50
J1521+3157,15 21 26.98,+31 57 33.3,230.35752,31.96085,P231+32
J1532+4658,15 32 01.76,+46 58 52.8,233.00711,46.98224,P233+48
J1533+5700,15 33 46.37,+57 00 11.9,233.44334,57.00395,P232+58
J1537+4051,15 37 52.75,+40 51 30.6,234.4702,40.85845,P235+40
J1538+3557,15 38 56.78,+35 57 09.6,234.74168,35.95297,P236+35
J1548+5813,15 48 26.29,+58 13 14.0,237.11133,58.22014,P237+58
J1554+5819,15 54 51.41,+58 19 09.5,238.71473,58.31893,P237+58
J1601+3155,16 01 30.74,+31 55 32.4,240.37664,31.92656,P240+33
J1620+4740,16 20 06.81,+47 40 45.7,245.03129,47.68384,P244+48
J1625+4813,16 25 12.80,+48 13 03.4,246.30227,48.21946,P244+48
J1625+4456,16 25 23.87,+44 56 23.4,246.35005,44.94086,P247+45
J1625+3026,16 25 31.80,+30 26 39.4,246.38307,30.44556,P246+30
J1635+4309,16 35 16.22,+43 09 55.9,248.81701,43.17052,P247+43
J1645+5842,16 45 22.51,+58 42 55.8,251.34323,58.71501,P251+58
J1650+3202,16 50 07.71,+32 02 09.0,252.53411,32.03634,P253+33
J1651+3500,16 51 25.35,+35 00 36.2,252.85389,35.00927,P252+35
J1655+5217,16 55 18.47,+52 17 23.8,253.02418,51.63549,P251+50
J1657+2746,16 57 47.88,+27 46 09.5,254.54168,28.40237,P255+30
J1659+2955,16 59 36.94,+29 55 17.2,254.90415,29.92046,P255+30
J1701+4959,17 01 37.10,+49 59 14.6,254.17999,50.14543,P251+50
J1708+4723,17 08 51.55,+47 23 35.5,257.43474,47.0297,P258+45
J1719+3547,17 19 36.39,+35 47 06.98,259.90106,35.7852,P258+35
J1723+4757,17 23 51.91,+47 57 32.7,261.24812,47.05972,P262+45
J0714+3634,07 14 49.33,+36 34 49.8,109.24208,35.89257,P110+34
J0720+3617,07 20 11.94,+36 17 49.6,110.09605,36.08971,P110+34
J0731+3251,07 31 13.85,+32 51 15.1,112.81031,32.85372,P112+32
J0734+3611,07 34 41.42,+36 11 37.2,113.67695,36.19326,P112+37
J0738+4159,07 38 49.51,+41 59 07.5,114.44774,41.11347,P114+39
J0738+3846,07 38 54.99,+38 46 23.4,114.7314,38.77302,P114+39
J0743+2710,07 43 06.29,+27 10 14.2,115.77847,27.16761,P114+27
J0803+3951,08 03 44.68,+39 51 00.0,120.93799,39.84874,P120+39
J0819+2522,08 19 38.66,+25 22 22.8,124.91893,25.39094,P126+27
J0819+5746,08 19 39.25,+57 46 06.6,124.91586,57.76908,P126+57
J0824+5200,08 24 44.68,+52 00 33.8,126.17672,52.00771,P126+52
J0827+3820,08 27 12.91,+38 20 02.3,126.80461,38.33137,P127+39
J0828+2436,08 28 39.63,+24 36 55.8,126.90284,25.23686,P126+27
J0829+6322,08 29 10.55,+63 22 28.5,127.29352,63.37935,P126+65
J0834+3945,08 34 30.09,+39 45 09.5,128.62424,39.75365,P127+39
J0844+2538,08 44 47.54,+25 38 23.7,130.70904,25.96741,P128+27
J0902+3505,09 02 30.30,+35 05 11.0,135.62869,35.08661,P135+34
J0903+4509,09 03 05.38,+45 09 59.7,135.76678,45.16186,P134+44
J0916+3818,09 16 48.04,+38 18 06.2,139.19925,38.30229,P138+37
J0927+5423,09 27 04.27,+54 23 46.6,141.76312,54.39713,P142+55
J0953+2924,09 53 27.88,+29 24 19.8,148.36882,29.41025,P147+29
J1013+5532,10 13 07.16,+55 32 01.6,153.27826,55.53457,P151+55
J1014+4945,10 14 36.20,+49 45 32.6,153.65764,49.75332,P154+50
J1016+4708,10 16 06.64,+47 08 06.6,154.02841,47.13464,P152+47
J1017+6352,10 18 01.89,+63 52 30.1,154.50577,63.87371,P156+65
J1022+3758,10 22 54.28,+37 58 16.6,155.72715,37.9718,P154+37
J1032+3502,10 32 01.62,+35 02 52.9,157.99808,35.04624,P157+35
J1032+3152,10 32 15.87,+31 52 35.7,158.0659,31.87412,P158+32
J1042+2907,10 42 54.72,+29 07 17.5,160.72523,29.1227,P159+30
J1104+4726,11 04 44.46,+47 26 56.8,166.18141,47.44817,P3Hetdex16
J1109+3252,11 09 56.70,+32 52 05.9,167.47889,32.86262,P167+32
J1131+3908,11 31 57.05,+39 08 00.1,172.98766,39.135,P174+40
J1133+4903,11 33 59.34,+49 03 45.5,173.49663,49.06284,P14Hetdex04
J1137+3000,11 37 33.28,+30 00 06.6,174.38984,30.00078,P174+30
J1152+4229,11 52 37.64,+42 29 04.7,178.15021,42.48313,P177+42
J1202+5801,12 02 02.76,+58 01 48.1,180.51781,58.03093,P179+57
J1208+3425,12 08 28.56,+34 25 09.4,182.12,34.42172,P182+35
J1209+5715,12 09 00.38,+57 15 30.5,182.2565,57.25679,P184+57
J1215+3243,12 15 50.25,+32 43 13.0,183.96032,32.71868,P182+32
J1225+3737,12 25 25.15,+37 37 28.7,186.35898,37.62703,P187+37
J1227+4928,12 27 32.29,+49 28 44.0,186.87918,49.47914,P26Hetdex03
J1231+3850,12 31 45.98,+38 50 30.9,187.9439,38.83887,P187+40
J1234+4012,12 34 56.52,+40 12 54.4,188.73574,40.21448,P187+40
J1235+5314,12 35 28.51,+53 14 57.7,188.86617,53.24903,P29Hetdex19
J1241+6056,12 41 48.03,+60 56 39.4,190.44723,60.9436,P191+60
J1242+5022,12 42 08.74,+50 22 12.8,190.53455,50.36271,P30Hetdex06
J1246+3005,12 46 51.53,+30 05 31.1,191.71354,30.09193,P192+30
J1249+5004,12 49 18.69,+50 04 49.5,192.32416,50.0833,P30Hetdex06
J1301+2818,13 01 10.80,+28 18 29.8,195.29434,28.3118,P195+27
J1308+5311,13 08 33.03,+53 11 19.4,197.13808,53.18442,P37Hetdex15
J1317+3144,13 17 56.76,+31 44 47.0,199.48818,31.75518,P201+32
J1319+5807,13 19 26.90,+58 07 25.3,199.85616,58.12357,P198+57
J1348+3726,13 48 47.55,+37 26 34.2,207.20109,37.44159,P206+37
J1349+4828,13 49 36.07,+48 28 44.0,207.40014,48.47656,P1Hetdex15
J1349+4207,13 49 48.35,+42 07 03.7,207.45531,42.11612,P205+42
J1353+3305,13 53 02.05,+33 05 28.5,208.25434,33.09081,P207+32
J1359+4443,13 59 59.4,+44 43 57.5,209.99967,44.73008,P210+45
J1406+4041,14 06 03.79,+40 41 47.8,211.51793,40.69716,P211+40
J1407+4257,14 07 13.04,+42 57 35.7,211.79849,42.95748,P212+42
J1413+4844,14 13 30.45,+48 44 26.9,213.37712,48.7427,P213+47
J1418+3211,14 18 11.51,+32 11 39.3,214.5514,32.19515,P213+32
J1421+6100,14 21 36.93,+61 00 24.6,215.4015,61.00959,P217+60
J1428+3953,14 28 07.32,+39 53 17.2,217.02694,39.88938,P218+40
J1439+4931,14 39 09.78,+49 31 37.6,219.79394,49.5273,P219+50
J1442+2945,14 42 28.67,+29 45 56.4,220.6213,29.76155,P219+30
J1444+5406,14 44 53.30,+54 06 17.2,221.22521,54.10456,P223+55
J1452+5022,14 52 15.40,+50 22 25.0,223.06617,50.37693,P223+50
J1502+4255,15 02 33.40,+42 55 56.5,225.63524,42.93373,P226+42
J1509+3327,15 09 57.37,+33 27 15.0,227.4942,33.4603,P228+32
J1530+4525,15 30 08.02,+45 25 52.8,232.5269,45.42863,P232+45
J1530+3210,15 30 30.66,+32 10 56.6,232.63255,32.18624,P231+32
J1544+6042,15 44 46.24,+60 42 19.9,236.19502,60.70624,P238+60
J1548+3610,15 48 49.35,+36 10 35.4,237.20258,36.17813,P236+35
J1551+4025,15 51 54.65,+40 25 18.9,237.97795,40.42054,P238+40
J1555+4531,15 55 22.00,+45 31 00.8,238.84222,45.51635,P240+45
J1603+2857,16 03 38.33,+28 57 48.6,240.91201,28.96513,P240+30
J1603+3133,16 03 40.50,+31 33 00.7,240.91981,31.55014,P240+33
J1607+3442,16 07 23.84,+34 42 10.9,241.84514,34.70335,P242+35
J1609+6144,16 09 30.66,+61 44 19.5,242.38072,61.73957,P241+63
J1616+4226,16 16 37.83,+42 26 55.7,244.15898,42.45219,P244+43
J1639+5346,16 39 30.32,+53 46 54.9,249.86972,53.7794,P248+53
J1640+3247,16 40 53.90,+32 47 28.4,250.2249,32.78485,P250+33
J1650+3303,16 50 36.46,+33 03 00.1,252.65044,33.05085,P253+33
J1652+3055,16 52 05.38,+30 55 17.0,253.01978,30.92188,P252+30
J1657+4319,16 57 32.98,+43 19 42.1,254.38524,43.3281,P254+43
J1700+4442,17 00 47.39,+44 42 42.0,255.1968,44.70937,P254+45
J1703+4139,17 03 32.97,+41 39 57.6,255.90206,41.6683,P254+43
J1710+4022,17 10 13.72,+40 22 03.4,257.55582,40.36926,P258+40
J1713+6347,17 13 16.01,+63 47 37.5,257.68824,64.04514,P254+65
J1726+4530,17 26 13.09,+45 30 28.8,261.55921,45.50621,P262+45
J1728+4045,17 28 02.55,+40 45 47.1,262.0142,40.76603,P262+40
J1733+4229,17 33 43.25,+42 29 12.1,263.42318,42.48982,P261+43
J1035+5907,10 35 41.52,+59 07 07.7,158.91895,59.12121,P161+60
J0724+3639,07 24 19.13,+36 39 56.7,111.08771,36.66702,P112+37
J0908+3437,09 08 47.17,+34 37 39.8,137.19717,34.62726,P138+34
J1007+2904,10 07 15.78,+29 40 49.1,151.81547,29.68029,P150+30
J1606+5610,16 06 04.55,+56 10 44.7,241.51914,56.17911,P241+55
J1607+4825,16 07 28.21,+48 25 35.2,241.86699,48.42637,P240+48
J1727+4030,17 27 55.04,+40 30 23.5,261.977,40.50512,P262+40
